-0.8971920022788474,-0.022087400236816386,0.0,-25.863953
-0.9180283028620039,-0.0208363005831564,0.0,-25.782368
-0.9375499691629228,-0.019521666300918894,1.0,-25.938747
-0.954705674437633,-0.01715570527471023,0.0,-25.84426
-0.9704570047141726,-0.015751330276539594,0.0,-25.628098
-0.9847742953850166,-0.01431729067084393,0.0,-25.443077
-0.9976352955479328,-0.012861000162916272,0.0,-25.315983
-1.0090238795299318,-0.01138858398199898,0.0,-25.11029
-1.018928839431183,-0.00990495990125136,2.0,-24.89667
-1.0253427840463285,-0.006413944615145369,2.0,-24.667217
-1.0282621000839234,-0.002919316037594854,2.0,-24.46859
-1.0276854487391425,0.0005766513447809287,0.0,-24.594536
-1.025613079295592,0.0020723694435503966,2.0,-24.396957
-1.0200459492769698,0.005567130018622276,2.0,-24.347687
-1.010987108280494,0.00905884099647588,2.0,-23.88129
-0.9984430037406562,0.012544104539837762,0.0,-24.099407
-0.9844255928779496,0.014017410862706527,2.0,-23.58064
-0.9669523797543832,0.017473213123566467,2.0,-23.144882
-0.9460512594347099,0.020901120319673304,1.0,-23.116102
-0.9227643526521372,0.023286906782572704,2.0,-22.528503
-0.8961496231500717,0.026614729502065445,2.0,-21.877678
-0.8662872056051774,0.029862417544894344,2.0,-21.451721
-0.8332840346598469,0.03300317094533051,2.0,-20.692019
-0.797278225976674,0.03600580868317298,2.0,-20.041567
-0.7584427827419666,0.03883544323470737,2.0,-19.33614
-0.7169881461555004,0.04145463658646615,2.0,-19.255285
-0.6731630981985804,0.04382504795691996,2.0,-18.829815
-0.6272535796177682,0.04590951858081231,2.0,-18.568785
-0.5795791186959223,0.04767446092184586,2.0,-18.770971
-0.5304867760197663,0.04909234267615587,2.0,-18.152002
-0.48034277701684935,0.05014399900291698,2.0,-17.96155
-0.42952228824531696,0.0508204887715324,2.0,-17.057426
-0.37839804346531614,0.051124244780000806,2.0,-15.993902
-0.32732868978230834,0.05106935368300783,2.0,-16.227499
-0.27664776615905284,0.05068092362325551,2.0,-16.71298
-0.22665413653784447,0.049993629621208374,2.0,-16.662373
-0.17760449780357193,0.04904963873427254,2.0,-16.349937
-0.12970831242627096,0.04789618537730096,1.0,-16.504965
-0.08412523053498616,0.045583081891284793,2.0,-16.269405
-0.039962953475021934,0.04416227705996423,2.0,-15.918171
0.002717268748727089,0.04268022222374902,2.0,-15.590504
0.043897574036947475,0.041180305288220385,2.0,-14.712288
0.08359952672847987,0.039701952691532386,2.0,-13.822935
0.12187969306781328,0.03828016633933341,2.0,-12.963867
0.15882512077826927,0.03694542771045599,2.0,-12.1187
0.1945490059535007,0.035723885175231423,2.0,-11.289713
0.22918674503253045,0.03463773907902974,2.0,-10.474056
0.2628924923137325,0.03370574728120206,2.0,-9.607901
0.29583627919887273,0.032943786885140214,2.0,-8.674952
0.3282017013753537,0.03236542217648097,2.0,-7.6596694
0.36018414323422776,0.031982441858874056,2.0,-6.5470862
0.39198948241162723,0.031805339177399486,2.0,-5.3914237
0.42383319829769117,0.03184371588606396,2.0,-4.652267
0.4559397934938531,0.032106595196161915,2.0,-3.9085174
0.4885424235606464,0.03260263006679332,2.0,-3.2103696
-0.47566688489393505,0.001,0.0,-31.139425
-0.47702513648307404,-0.0013582515891389737,0.0,-31.074211
-0.4797315549649754,-0.0027064184819013213,0.0,-31.004456
-0.4837660287533036,-0.004034473788328208,0.0,-30.949753
-0.4890985376444076,-0.00533250889110398,0.0,-30.919445
-0.49568933659220565,-0.006590798947798095,0.0,-30.904678
-0.5034892118467648,-0.0077998752545591,0.0,-30.630491
-0.5124398173588792,-0.008950605512114497,0.0,-30.499989
-0.5224740994263438,-0.010034282067464541,0.0,-30.443062
-0.5335168165490938,-0.011042717122749976,0.0,-30.397951
-0.5454851593398761,-0.011968342790782282,0.0,-30.367865
-0.5582894721708223,-0.012804312830946171,0.0,-30.320656
-0.5718340741918531,-0.01354460202103084,0.0,-30.284039
-0.5860181726988748,-0.014184098507021731,2.0,-30.456211
-0.5987368569040915,-0.012718684205216678,0.0,-30.619823
-0.6118967657455396,-0.013159908841448076,0.0,-30.668701
-0.6254021572411229,-0.013505391495583267,0.0,-30.67759
-0.6391558378231288,-0.013753680582005918,2.0,-30.686878
-0.6510600961126269,-0.011904258289498145,0.0,-30.730389
-0.6630315211169427,-0.011971425004315858,0.0,-30.653027
-0.6749874311162761,-0.011955909999333339,0.0,-30.585377
-0.6868465586623487,-0.011859127546072502,0.0,-30.526798
-0.6985296876553394,-0.011683128992990725,1.0,-30.610132
-0.7089602325394398,-0.010430544884100492,0.0,-30.531933
-0.7190711159298975,-0.01011088339045758,0.0,-30.389954
-0.7287985487826792,-0.00972743285278179,0.0,-30.266308
-0.7380823618181206,-0.0092838130354413,0.0,-30.103378
-0.7468662755557308,-0.008783913737610248,0.0,-29.952148
-0.7550981113682229,-0.008231835812492063,0.0,-29.817585
-0.7627299476769254,-0.007631836308702455,2.0,-29.675602
-0.7677182268233405,-0.004988279146415077,2.0,-29.64328
-0.7700349430606119,-0.0023167162372714936,2.0,-29.714634
-0.7696672165448549,0.0003677265157569936,2.0,-29.98092
-0.766617086244627,0.0030501303002278993,2.0,-30.209265
-0.7609015432024678,0.005715543042159122,2.0,-30.367596
-0.752552800741861,0.008348742460606802,2.0,-30.34391
-0.7416187734299478,0.010934027311913237,2.0,-30.297375
-0.7281637123577902,0.013455061072157503,2.0,-30.297611
-0.7122689213185073,0.015894791039282943,2.0,-30.271172
-0.6940334579136043,0.018235463404902955,2.0,-29.777048
-0.6735747071804811,0.020458750733123147,1.0,-29.57061
-0.6520287051574425,0.021546002023038576,2.0,-28.870045
-0.6285431338927375,0.023485571264704918,1.0,-28.703579
-0.6042834182402439,0.02425971565249363,2.0,-28.172096
-0.5784244596331802,0.025858958607063713,2.0,-28.032076
-0.5511561598682373,0.027268299764942994,2.0,-28.038836
-0.5226814150733735,0.028474744794863827,2.0,-28.161453
-0.4932135504737616,0.02946786459961194,2.0,-28.285625
-0.4629732595915706,0.030240290882190976,2.0,-28.450983
-0.4321851574270195,0.0307881021645511,2.0,-28.497963
-0.40107409585755655,0.031111061569462996,2.0,-28.436049
-0.36986141573935977,0.0312126801181968,2.0,-28.421137
-0.33876132028996636,0.031100095449393402,2.0,-28.559763
-0.30797754683345935,0.030783773456507,0.0,-29.077747
-0.27970049003909375,0.028277056794365596,2.0,-29.190388
-0.25209376234574443,0.027606727693349327,2.0,-29.217411
-0.22530551688773184,0.026788245458012595,2.0,-29.217022
-0.19946760611281986,0.02583791077491198,2.0,-29.286833
-0.17469528633395578,0.02477231977886408,2.0,-29.234768
-0.1510874209534915,0.023607865380464284,0.0,-29.181942
-0.13072711392684128,0.020360307026650218,0.0,-29.300262
-0.11367700074810685,0.017050113178734425,0.0,-29.185642
-0.0999829134158498,0.013694087332257045,0.0,-28.993158
-0.0896772051740006,0.010305708241849211,0.0,-28.820858
-0.0827815687896805,0.006895636384320095,0.0,-28.745935
-0.07930923395614389,0.003472334833536614,0.0,-28.839958
-0.07926647032146336,4.276363468053374e-05,0.0,-28.964876
-0.08265335345760144,-0.003386883136138078,0.0,-29.066011
-0.08946377433000972,-0.006810420872408287,0.0,-28.942709
-0.09968469203708766,-0.01022091770707794,0.0,-28.636341
-0.11329464874742276,-0.013609956710335101,0.0,-28.347782
-0.13026158886178218,-0.01696694011435941,0.0,-28.067665
-0.15054005501593418,-0.020278466154151988,2.0,-27.956757
-0.17206787418233221,-0.021527819166398027,0.0,-27.725704
-0.19676994151371052,-0.02470206733137832,0.0,-27.467165
-0.2245489295073958,-0.027778987993685264,0.0,-27.245604
-0.25528179713680094,-0.030732867629405115,0.0,-27.132065
-0.2888166563534441,-0.03353485921664317,0.0,-26.951557
-0.3249703552441756,-0.036153698890731514,0.0,-26.752815
-0.36352715829088494,-0.03855680304670934,0.0,-26.47229
-0.40423888568120936,-0.04071172739032439,0.0,-25.755745
-0.44682680395619484,-0.04258791827498547,0.0,-25.730516
-0.4909854350009332,-0.04415863104473839,0.0,-25.78713
-0.5363882760409657,-0.04540284104003245,0.0,-25.68748
-0.5826952193608952,-0.046306943319929426,0.0,-25.736706
-0.6295612575692087,-0.04686603820831352,0.0,-25.272524
-0.6766458944050008,-0.04708463683579214,1.0,-24.482176
-0.7226225848565897,-0.04597669045158895,0.0,-23.748106
-0.7681937178067899,-0.04557113295020025,0.0,-23.384888
-0.8130906377375655,-0.04489691993077563,0.0,-23.151337
-0.8570791950009117,-0.043988557263346204,0.0,-22.956696
-0.8999634789749917,-0.04288428397408012,0.0,-22.74881
-0.9415876996702294,-0.041624220695237614,0.0,-22.40281
-0.9818363504609644,-0.04024865079073506,0.0,-22.089037
-1.02063290843226,-0.03879655797129557,0.0,-21.78143
-1.0579374011054583,-0.037304492673198325,0.0,-21.54977
-1.093743191290636,-0.0358057901851777,1.0,-21.337969
-1.1270733149852694,-0.0333301236946335,0.0,-20.574333
-1.1589748724268878,-0.03190155744161837,0.0,-19.963018
-1.1895156770730797,-0.030540804646191834,0.0,-19.351292
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,0.0,-20.376083
-1.196270205713714,0.002487898245450696,0.0,-20.456528
-1.192528173202872,0.0037420325108419024,0.0,-20.567877
-1.1875200116579745,0.005008161544897544,0.0,-20.70709
-1.1812301149799374,0.006289896678037213,0.0,-20.72628
-1.173639613080305,0.007590501899632274,0.0,-20.750315
-1.1647268252899894,0.008912787790315643,0.0,-20.785637
-1.1544678319750572,0.010258993314932281,2.0,-20.84204
-1.1408371780811093,0.013630653893947986,0.0,-20.380173
-1.1258045214502663,0.015032656630842996,2.0,-20.154682
-1.107341057643534,0.018463463806732187,2.0,-19.36632
-1.0854181775220009,0.02192288012153313,2.0,-18.600657
-1.060011713585978,0.025406463936022864,2.0,-17.947351
-1.0311070967034943,0.028904616882483546,1.0,-17.811453
-0.999705391911149,0.031401704792345296,2.0,-16.805855
-0.9648290186571411,0.034876373254008,2.0,-16.073658
-0.9265285842812354,0.03830043437590564,2.0,-15.144289
-0.8848901800053326,0.04163840427590278,2.0,-14.290052
-0.8400423327043799,0.04484784730095275,2.0,-13.767374
-0.7921619204398332,0.04788041226454662,2.0,-13.471731
-0.741478237359128,0.05068368308070528,1.0,-13.918278
-0.6892743571453137,0.052203880213814245,2.0,-13.604168
-0.6348784415658121,0.05439591557950161,2.0,-14.01993
-0.5786633447708313,0.05621509679498079,2.0,-14.139761
-0.521037139464454,0.057626205306377354,2.0,-14.083807
-0.4624301462399752,0.05860699322447876,2.0,-13.672874
-0.4032793472954527,0.05915079894452255,2.0,-13.458889
-0.3440114756689088,0.05926787162654393,2.0,-12.831247
-0.285026288213782,0.05898518745512674,2.0,-11.82333
-0.22668149825548894,0.058344789958293064,2.0,-11.536819
-0.16928057014715203,0.057400928108336906,2.0,-11.019011
-0.11306413229373498,0.05621643785341705,2.0,-10.376596
-0.05820525364849726,0.05485887864523772,2.0,-9.87657
-0.004808358416652336,0.053396895231844925,1.0,-9.770346
0.046088796914177325,0.05089715533082966,2.0,-9.535467
0.09550981119168425,0.04942101427750692,2.0,-8.736879
0.1435327491722539,0.048022937980569634,2.0,-7.938005
0.1902838966650537,0.04675114749279979,2.0,-7.137037
0.23593144148121958,0.04564754481616589,2.0,-6.31902
0.28067949188757546,0.044748050406355884,2.0,-5.480348
0.32476268353584703,0.044083191648271555,2.0,-4.660174
0.36844148220127904,0.04367879866543202,2.0,-3.7861638
0.4119981695462216,0.04355668734494258,2.0,-2.9183993
0.4557334018950584,0.04373523234883679,2.0,-2.076796
0.4999631530521326,0.04422975115707422,2.0,-1.156878
-0.49169055644992427,0.001,0.0,-31.25768
-0.49292950278380504,-0.0012389463338807805,0.0,-31.20636
-0.49539814426507434,-0.0024686414812693097,0.0,-31.168798
-0.4990780382647865,-0.003679893999712217,0.0,-31.130209
-0.5039416719750043,-0.00486363371021778,0.0,-31.102013
-0.5099526485274432,-0.006010976552438891,0.0,-30.922546
-0.5170659424475076,-0.007113293920064452,0.0,-30.686743
-0.5252282294796771,-0.008162287032169466,0.0,-30.629263
-0.534378295656408,-0.00915006617673102,0.0,-30.580471
-0.5444475295232579,-0.010069233866849844,0.0,-30.523384
-0.5553604996670458,-0.010912970143787884,0.0,-30.473232
-0.5670356171830641,-0.01167511751601827,0.0,-30.430387
-0.579385879596887,-0.012350262413822933,0.0,-30.452625
-0.5923196892297029,-0.012933809632815822,1.0,-30.639837
-0.6047417353218064,-0.012422046092103494,0.0,-30.694433
-0.6175612018561812,-0.012819466534374853,0.0,-30.745451
-0.6306852460534265,-0.013124044197245213,0.0,-30.706886
-0.6440198857789107,-0.01333463972548422,0.0,-30.604927
-0.6574708847571789,-0.01345099897826815,0.0,-30.513243
-0.6709446173125163,-0.013473732555337474,0.0,-30.432152
-0.6843488947830869,-0.013404277470570589,0.0,-30.361233
-0.6975937371028266,-0.013244842319739686,0.0,-30.272755
-0.7105920752256476,-0.012998338122821019,0.0,-30.062174
-0.7232603729307158,-0.012668297705068136,0.0,-29.872253
-0.7355191598976735,-0.012258786966957735,0.0,-29.703861
-0.7472934715518267,-0.011774311654153196,0.0,-29.557665
-0.7585131948221869,-0.011219723270360202,0.0,-29.435774
-0.7691133224169057,-0.010600127594718782,0.0,-29.33997
-0.7790341213211259,-0.00992079890422026,0.0,-29.207623
-0.7882212238257824,-0.009187102504656496,0.0,-29.093699
-0.796625651415614,-0.008404427589831651,0.0,-28.998669
-0.8042037832420292,-0.007578131826415166,2.0,-28.90348
-0.8089172816856977,-0.004713498443668469,2.0,-28.916704
-0.8107427861285114,-0.0018255044428137045,2.0,-29.092945
-0.8096713503298699,0.0010714357986414073,2.0,-29.40187
-0.8057082181903507,0.003963132139519215,2.0,-29.523678
-0.7988729557889972,0.006835262401353439,1.0,-29.651384
-0.7901999292018168,0.008673026587180346,1.0,-29.706778
-0.7797338547474525,0.010466074454364288,2.0,-29.839497
-0.7665303066510087,0.013203548096443734,2.0,-29.94257
-0.7506618312735259,0.015868475377482816,2.0,-30.046343
-0.7322190627884332,0.018442768485092725,2.0,-29.948563
-0.7113118063457502,0.020907256442683042,2.0,-29.546888
-0.6880699419321333,0.023241864413616843,2.0,-29.000685
-0.6626439900615264,0.025425951870606978,2.0,-28.267895
-0.6352051797620397,0.02743881029948665,2.0,-27.712914
-0.6059448733952657,0.029260306366773965,2.0,-27.399935
-0.5750732339183664,0.03087163947689936,2.0,-27.302427
-0.5428170685377944,0.03225616538057197,2.0,-27.119148
-0.5094168458009556,0.033400222736838875,2.0,-27.229725
-0.4751229554513286,0.034293890349626995,2.0,-27.169437
-0.4401913535795202,0.03493160187180837,2.0,-26.751617
-0.4048787999814231,0.035312553598097096,2.0,-26.754005
-0.3694379407145795,0.035440859266843594,2.0,-26.959969
-0.33411250942570087,0.03532543128887865,2.0,-27.09223
-0.2991329128101283,0.03497959661557256,2.0,-27.220123
-0.26471242994725386,0.034420482862874496,2.0,-27.372091
-0.2310441979912498,0.03366823195600405,2.0,-27.062603
-0.19829908658911044,0.03274511140213937,2.0,-26.871649
-0.16662449039014246,0.03167459619896798,0.0,-26.864868
-0.13814400223121856,0.028480488158923907,2.0,-27.64626
-0.11095187702741516,0.027192125203803402,2.0,-27.692457
-0.08512253467394344,0.025829342353471715,1.0,-27.789772
-0.061712118580177916,0.023410416093765523,1.0,-27.977419
-0.04075898038472914,0.020953138195448775,0.0,-28.109829
-0.02328717590140595,0.017471804483323188,0.0,-28.262718
-0.009309273107672973,0.013977902793732977,0.0,-28.17435
0.0011696045765578235,0.010478877684230796,0.0,-27.997906
0.008148497650490067,0.006978893073932244,0.0,-27.929707
0.011628137664881728,0.0034796400143916606,0.0,-28.026432
0.011609298677856724,-1.883898702500315e-05,0.0,-28.154425
0.008091975765502434,-0.0035173229123542918,0.0,-28.313692
0.001075389467779523,-0.0070165862977229106,0.0,-28.439428
-0.009441183819751463,-0.010516573287530986,0.0,-28.137272
-0.02345675439485935,-0.014015570575107888,0.0,-27.693918
-0.04096613755649958,-0.017509383161640232,0.0,-27.288143
-0.06195666444507203,-0.02099052688857245,0.0,-26.924133
-0.08640413094965876,-0.02444746650458673,1.0,-26.869385
-0.11326807784638727,-0.026863946896728507,0.0,-26.531004
-0.14348907457574175,-0.03022099672935448,0.0,-26.28861
-0.1769819985014442,-0.03349292392570244,0.0,-25.969923
-0.21363074355777611,-0.03664874505633192,0.0,-25.54554
-0.2532833951206076,-0.03965265156283151,0.0,-25.373549
-0.2957483947162473,-0.04246499959563972,0.0,-25.430271
-0.34079227012470714,-0.045043875408459826,0.0,-25.21203
-0.3881394934723323,-0.04734722334762513,0.0,-24.701283
-0.4374749287396185,-0.04933543526728624,0.0,-24.646975
-0.4884491302190229,-0.05097420147940442,0.0,-24.77436
-0.5406864657531836,-0.052237335534160656,0.0,-24.571093
-0.5937956997347851,-0.053109233981601466,0.0,-24.584648
-0.647382339573599,-0.05358663983881397,0.0,-23.582792
-0.7010617934405625,-0.05367945386696351,0.0,-22.506535
-0.7544722643354403,-0.0534104708948778,0.0,-22.157097
-0.8072863451839863,-0.05281408084854603,0.0,-21.884377
-0.8592204726559131,-0.05193412747192669,0.0,-21.67306
-0.9100416992495967,-0.05082122659368355,0.0,-21.439373
-0.9595715887083592,-0.049529889458762535,0.0,-21.064137
-1.0076873628463074,-0.04811577413794811,0.0,-20.707605
-1.0543206783011645,-0.046633315454857154,0.0,-20.91832
-1.0994545645473723,-0.04513388624620781,0.0,-20.875483
-1.143119109373359,-0.04366454482598674,0.0,-20.275112
-1.18538645250621,-0.042267343132850986,0.0,-19.43135
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,0.0,-20.376083
-1.196270205713714,0.002487898245450696,0.0,-20.456528
-1.192528173202872,0.0037420325108419024,0.0,-20.567877
-1.1875200116579745,0.005008161544897544,0.0,-20.70709
-1.1812301149799374,0.006289896678037213,0.0,-20.72628
-1.173639613080305,0.007590501899632274,0.0,-20.750315
-1.1647268252899894,0.008912787790315643,0.0,-20.785637
-1.1544678319750572,0.010258993314932281,2.0,-20.84204
-1.1408371780811093,0.013630653893947986,2.0,-20.20686
-1.1238045214502663,0.017032656630842996,2.0,-19.441843
-1.1033375968001429,0.02046692465012343,2.0,-18.7016
-1.0794060450955936,0.023931551704549275,2.0,-18.17203
-1.0519861549183103,0.027419890177283218,2.0,-17.477224
-1.0210665227072535,0.030919632211056737,2.0,-16.859413
-0.9866545684077648,0.034411954299488755,2.0,-16.233461
-0.9487837372140636,0.03787083119370117,2.0,-15.275316
-0.9075210762262674,0.04126266098779622,2.0,-14.408598
-0.8629747045576811,0.0445463716685863,2.0,-13.7629795
-0.815300516197785,0.047674188359896105,2.0,-13.537367
-0.764707300475816,0.050593215721968975,2.0,-13.2674675
-0.7114593817358145,0.05324791874000155,2.0,-13.29361
-0.6558759192508476,0.05558346248496679,2.0,-13.75712
-0.5983262118983932,0.057549707352454495,2.0,-13.962036
-0.5392207315280172,0.059105480370376044,2.0,-14.005871
-0.47899812937372505,0.060222602154292156,2.0,-13.263348
-0.4181090348547732,0.06088909451895186,2.0,-12.846544
-0.356997973004608,0.0611110618501652,2.0,-12.44303
-0.2960850414688443,0.06091293153576369,2.0,-11.159831
-0.23574902733623437,0.06033601413260992,1.0,-11.10863
-0.17731339681611652,0.05843563052011786,2.0,-10.843725
-0.12003232783655257,0.05728106897956395,2.0,-10.144227
-0.06409091549320126,0.055941412343351316,2.0,-9.6124935
-0.009603434327070823,0.05448748116613043,2.0,-9.180101
0.04338508430924271,0.052988518636313535,2.0,-8.80254
0.09489474855634461,0.051509664247101905,0.0,-8.85498
0.14300503684969817,0.04811028829335356,2.0,-7.9280343
0.1898418854420203,0.04683684859232212,2.0,-7.1254306
0.23557334190562598,0.045731456463605685,2.0,-6.305838
0.28040355889210605,0.044830216986480084,2.0,-5.466665
0.324567373841483,0.044163814949376955,2.0,-4.6450696
0.3683255841981798,0.0437582103566968,2.0,-3.769587
0.4119609065452383,0.043635322347058525,2.0,-2.901853
0.455774509946403,0.043813603401164684,2.0,-2.0588613
-0.5701212721171491,0.001,0.0,-31.160534
-0.5707734850600338,-0.000652212942884698,0.0,-31.122715
-0.5720730675821929,-0.0012995825221591463,0.0,-31.086546
-0.5740103729667763,-0.0019373053845833108,0.0,-31.05228
-0.576571030988961,-0.0025606580221846963,0.0,-31.020187
-0.5797360672227395,-0.003165036233778529,0.0,-30.990496
-0.5834820611954148,-0.0037459939726752997,0.0,-30.963427
-0.5877813424774128,-0.004299281281997996,0.0,-30.984716
-0.5926022234289973,-0.004820880951584529,0.0,-31.01704
-0.5979092668903284,-0.005307043461331188,0.0,-31.056885
-0.6036635866037092,-0.005754319713380753,0.0,-31.103947
-0.6098231776118272,-0.006159591008118012,0.0,-31.157883
-0.616343273305938,-0.006520095694110665,0.0,-31.218287
-0.6231767252320091,-0.006833451926071105,0.0,-31.266796
-0.6302744012336823,-0.007097676001673251,0.0,-31.293259
-0.6375855970528211,-0.00731119581913889,0.0,-31.312176
-0.6450584561544178,-0.007472859101596683,0.0,-31.28067
-0.6526403923216045,-0.007581936167186673,0.0,-31.223934
-0.6602785095006649,-0.0076381171790603705,0.0,-31.173029
-0.6679200134787753,-0.007641503978110377,0.0,-31.128239
-0.675512610252221,-0.007592596773445731,1.0,-31.169855
-0.6820048863830629,-0.006492276130841865,0.0,-31.106499
-0.6883533310197784,-0.006348444636715508,2.0,-31.020773
-0.6925158167267336,-0.004162485706955167,2.0,-30.935883
-0.6944649543430694,-0.001949137616335857,2.0,-30.882334
-0.6941879833234645,0.00027697101960486503,2.0,-30.86942
-0.6916867143867474,0.002501268936717071,2.0,-30.950495
-0.686977537899648,0.004709176487099443,2.0,-31.057755
-0.6800914960770144,0.006886041822633678,2.0,-31.07431
-0.6710744018318279,0.009017094245186484,1.0,-31.03493
-0.6609869727588523,0.010087429072975563,2.0,-30.529417
-0.6488980597245718,0.012088913034280476,2.0,-30.180325
-0.6348913770907354,0.01400668263383644,2.0,-29.83071
-0.6190654215817438,0.015825955508991588,2.0,-29.48321
-0.6015332144674681,0.017532207114275764,2.0,-29.18935
-0.5824218097849237,0.019111404682544363,0.0,-29.503944
-0.5638715185687123,0.0185502912162114,1.0,-29.512484
-0.5450199160728662,0.01885160249584612,1.0,-29.64168
-0.5260077655815725,0.019012150491293678,2.0,-29.646667
-0.505977547822678,0.020030217758894433,2.0,-29.705673
-0.4850794277260297,0.02089812009664834,2.0,-29.688507
-0.4634695601996725,0.02160986752635719,2.0,-29.972761
-0.44130822003138975,0.022161340168282757,1.0,-30.105131
-0.41975780904460924,0.021550410986780497,1.0,-30.306776
-0.39897366953433916,0.020784139510270104,0.0,-30.427574
-0.38010259445572225,0.018871075078616916,2.0,-30.547726
-0.36127480643187115,0.018827788023851093,1.0,-30.439514
-0.3436168982807156,0.01765790815115554,2.0,-30.414434
-0.32624421352692795,0.017372684753787646,2.0,-30.417885
-0.30926671536765243,0.016977498159275493,0.0,-30.477318
-0.2947882071610029,0.014478508206649558,0.0,-30.470535
-0.28289415171080534,0.011894055450197576,0.0,-30.384487
-0.2736525273066081,0.009241624404197221,0.0,-30.308222
-0.2671147048088646,0.006537822497743503,0.0,-30.339575
-0.26331623699016227,0.003798467818702374,0.0,-30.438984
-0.2622774735416009,0.0010387634485613272,0.0,-30.383692
-0.26400393979611575,-0.0017264662545148392,0.0,-30.30885
-0.2684864430250128,-0.004482503228897048,0.0,-30.031563
-0.27570089641251877,-0.007214453387505966,1.0,-29.862951
-0.28460787715250896,-0.008906980739990172,2.0,-29.738636
-0.29415762216492725,-0.009549745012418297,1.0,-29.736378
-0.3052954753365473,-0.011137853171620034,2.0,-29.646059
-0.3169560479778208,-0.011660572641273527,0.0,-29.6461
-0.33106906239063694,-0.014113014412816163,0.0,-29.543947
-0.34754709118210597,-0.01647802879146905,0.0,-29.495554
-0.3662849715951548,-0.018737880413048785,0.0,-29.272171
-0.3871593928386823,-0.020874421243527525,2.0,-29.120241
-0.40802877381961045,-0.020869380980928186,0.0,-28.897114
-0.43074766836565287,-0.02271889454604244,0.0,-28.29757
-0.45515397546622055,-0.024406307100567706,0.0,-28.245415
-0.48107001893403334,-0.025916043467812778,0.0,-28.191364
-0.508304163413388,-0.027234144479354665,0.0,-28.170786
-0.5366529772381767,-0.028348813824788672,0.0,-28.184093
-0.5659039095754406,-0.029250932337263835,1.0,-28.512047
-0.5948384045105787,-0.028934494935138118,0.0,-28.536024
-0.6242426603553458,-0.02940425584476711,0.0,-28.38128
-0.653903503615143,-0.029660843259797193,0.0,-27.956453
-0.6836117623918198,-0.02970825877667667,0.0,-27.529652
-0.7131654868363695,-0.029553724444549786,0.0,-27.070244
-0.7423728681947859,-0.02920738135841642,0.0,-26.652008
-0.7710547312028209,-0.02868186300803501,0.0,-26.250517
-0.7990465076736267,-0.027991776470805883,0.0,-26.009937
-0.8261996377581796,-0.027153130084552942,0.0,-25.866158
-0.8523823848890854,-0.02618274713090576,0.0,-25.75177
-0.8774800866378599,-0.02509770174877452,0.0,-25.66536
-0.9013948934461042,-0.02391480680824436,0.0,-25.539516
-0.924045068581502,-0.022650175135397802,0.0,-25.436707
-0.9453639352078825,-0.021318866626380453,0.0,-25.36082
-0.9652985607549821,-0.019934625547099606,0.0,-25.304216
-0.9838082662157018,-0.018509705460719703,0.0,-25.229881
-1.0008630403754608,-0.017054774159758944,0.0,-24.99224
-1.016441928148327,-0.01557888777286622,0.0,-24.728188
-1.0305314498428717,-0.014089521694544707,0.0,-24.444952
-1.0431240956745285,-0.012592645831656849,1.0,-24.227896
-1.053216928175561,-0.010092832501032538,2.0,-24.00113
-1.059810168285633,-0.0065932401100718815,1.0,-23.77211
-1.0639051978109326,-0.004095029525299643,2.0,-23.54178
-1.064503367065192,-0.0005981692542593934,2.0,-23.425766
-1.0616049048394252,0.0028984622257669413,2.0,-23.420301
-1.0552087774333307,0.006396127406094374,2.0,-23.279049
-1.045313372014623,0.009895405418707672,2.0,-22.894829
-1.0319180065347848,0.013395365479838129,2.0,-22.558846
-1.0150252670705444,0.01689273946424041,2.0,-22.147205
-0.9946441629481649,0.020381104122379444,2.0,-21.001795
-0.970794065428428,0.023850097519736876,2.0,-20.081402
-0.9435093526849557,0.02728471274347235,2.0,-19.387058
-0.9128446192759465,0.030664733409009187,2.0,-18.878675
-0.8788802220272907,0.03396439724865584,2.0,-18.181252
-0.8417278305230889,0.03715239150420175,2.0,-17.479078
-0.8015355399984267,0.0401922905246621,2.0,-16.983328
-0.7584920057671478,0.04304353423127894,2.0,-16.250748
-0.7128289969236542,0.04566300884349365,2.0,-16.0335
-0.6648217721319744,0.048007224791679806,2.0,-15.600689
-0.6147867778031879,0.05003499432878649,2.0,-15.587578
-0.5630763719213061,0.05171040588188179,0.0,-16.8425
-0.512070575738763,0.05100579618254312,2.0,-16.837479
-0.4601512238201762,0.0519193519185868,2.0,-16.847876
-0.40770486033377,0.05244636348640621,2.0,-15.510439
-0.3551102948054769,0.052594565528293113,2.0,-15.142683
-0.3027262661051663,0.05238402870031061,2.0,-15.255413
-0.2508801938458718,0.051846072259294496,2.0,-15.4309025
-0.19985883757990017,0.05102135626597163,2.0,-15.16363
-0.149901417963399,0.04995741961650115,2.0,-14.857494
-0.10119543760273852,0.048705980360660484,2.0,-14.800962
-0.053875133541840585,0.04732030406089794,2.0,-14.381664
-0.00802224703965751,0.045852886502183075,2.0,-14.038507
0.03633136343761532,0.04435361047727283,2.0,-13.430231
0.07919980885957567,0.04286844542196035,2.0,-12.581394
0.12063848978623054,0.041438680926654876,2.0,-11.657324
0.1607391198711905,0.04010063008495996,1.0,-11.136326
0.19862482792467975,0.03788570805348926,2.0,-10.188637
